id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
81463,0.120248573,76.0,0.0,689.0,5394.0,7,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.13084864433847695,True
89165,0.863641256,50.0,0.0,0.728263104,4864.0,11,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6646050796902739,False
33878,0.953261685,41.0,0.0,0.137064297,7200.0,3,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.5460003981385702,False
145924,1.02972457,44.0,0.0,0.569810063,3000.0,5,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.7588636380479514,False
117584,1.0912055438899997,47.0,1.0,0.961153956,3500.0,8,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.8621195579521775,False
20702,0.820429518,60.0,0.0,0.15777043,4233.0,7,0.0,0,1.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.8039886289385813,False
132098,0.9999999,48.0,1.0,0.00538358,5200.0,0,1.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.8663748024730248,False
111654,0.9999999,53.0,0.0,0.811053985,2333.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6060374241424488,False
45241,0.00702414,40.0,0.0,18.0,5394.0,7,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.07095864024627124,True
64578,0.01875925,56.0,0.0,14.0,5394.0,4,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.06445080260567865,True
39822,0.119788252,61.0,0.0,3524.0,5394.0,12,0.0,3,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.14914771834240753,True
65825,0.9313699,47.0,0.0,0.649625386,2268.0,3,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.4635289309571693,False
121728,0.000439548,31.0,0.0,1126.0,5394.0,5,0.0,1,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.0329114072324002,True
63626,0.471648404,50.0,0.0,0.68137439,5325.0,8,0.0,2,2.0,0.0,0,0,35-49,Alto riesgo,0,0.838097927756835,False
75073,0.00865862,60.0,0.0,0.254183054,15000.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.02582360182847774,True
145232,0.154745208,30.0,0.0,0.90283176,1800.0,6,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.22076437263262652,True
33529,0.006887638,50.0,0.0,0.272545472,10500.0,9,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.0715434814449254,True
78333,0.97288915,37.0,0.0,0.210378962,10000.0,5,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.43908470741655725,False
66113,0.213865802,63.0,0.0,0.223555338,4083.0,21,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.20305000196141657,True
7578,1.012237588,44.0,2.0,3274.0,5394.0,10,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.8751995389688502,False
126120,0.971161154,39.0,1.0,0.455424096,6000.0,4,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.7049506878102422,False
10750,0.118646667,47.0,0.0,0.312476299,2636.0,6,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.12010163380198703,True
22696,0.52711822,34.0,0.0,693.0,1.0,4,0.0,1,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.18198110052532399,True
125361,0.193573767,29.0,0.0,0.684026119,6278.0,14,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.45905896247101186,False
81902,0.87956022,48.0,0.0,52.0,5394.0,1,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.6538227149544644,False
147817,0.018793788,50.0,0.0,0.003374578,8000.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.0806597589169734,True
93006,0.413699239,40.0,0.0,0.61186403,4500.0,7,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3633821893929641,False
77536,0.126019431,54.0,0.0,0.32644547,20373.0,6,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.09348299790957411,True
93580,0.319178624,40.0,0.0,0.736661067,12500.0,10,0.0,3,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5487584080677687,False
132148,0.03718297,69.0,4.0,0.254767517,4666.0,13,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.2120868607984276,True
42113,0.062234074,64.0,0.0,1416.0,5394.0,18,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.06902260327995609,True
13225,0.910299003,49.0,0.0,73.0,5394.0,1,1.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.8839264489821045,False
24626,0.703141329,47.0,0.0,0.638252149,5583.0,13,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5872623192119388,False
103799,0.03972066,47.0,0.0,0.48890222,5000.0,15,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.16508315705844234,True
128620,0.9999999,60.0,2.0,0.563143124,3206.0,4,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.835497691024684,False
122335,0.9999999,57.0,0.0,0.0,2500.0,0,0.0,0,0.0,1.0,1,0,50-64,Bajo riesgo (perfil modesto),1,0.9623409232764782,False
131579,0.273515099,29.0,0.0,0.752654591,1600.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.28220272034175337,False
112077,0.083860729,33.0,0.0,4977.009999999995,5394.0,7,0.0,4,0.0,0.0,0,1,<35,Bajo riesgo (DebtRatio anómalo),1,0.45053074374012264,False
82956,0.0,66.0,0.0,0.374375089,7000.0,11,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.10237667756979746,True
15934,0.017477975,57.0,1.0,1392.0,5394.0,8,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.19196407816698405,True
38830,1.005994006,43.0,2.0,0.790984271,6166.0,8,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.8832410490306989,False
13035,0.479800083,35.0,0.0,0.411228407,2083.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.3233916399292765,False
112399,0.142394223,41.0,0.0,0.575486715,8166.0,12,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.257990547136848,False
40014,0.857142857,33.0,0.0,0.422042371,4200.0,6,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4646590276077332,False
82814,0.048937709,68.0,0.0,94.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.038434851389049916,True
38938,0.003649818,68.0,0.0,1714.0,5394.0,8,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.028205948888682476,True
88041,0.072778335,36.0,0.0,0.374282733,3833.0,11,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.14935959355324854,True
15217,0.064253952,47.0,0.0,0.138817481,3500.0,4,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11102679754346648,True
35085,0.021679884,65.0,0.0,0.072992701,10000.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.028873976838502236,True
95699,0.187751534,77.0,0.0,0.412704835,9885.0,21,0.0,3,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.14431708510398328,True
111599,0.275567269,51.0,0.0,0.41650548,10856.0,13,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.18356642577501403,True
137952,0.374431278,77.0,0.0,0.260276147,6300.0,7,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.11843582149582585,True
461,0.092287617,61.0,0.0,0.229436075,7500.0,23,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14164549492009504,True
115978,0.368988799,51.0,0.0,1.152569486,5000.0,10,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.6137273465254969,False
92826,0.881932133,45.0,0.0,0.269722112,7592.0,12,0.0,0,1.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.845819466536021,False
98336,0.404293274,48.0,1.0,81.18811881,100.0,20,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3119747575347649,False
84657,0.160255578,61.0,0.0,0.290285233,9500.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.12883486452988613,True
134270,0.9999999,46.0,0.0,976.0,5394.0,3,0.0,0,0.0,1.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.631593178295652,False
59135,0.077766989,74.0,0.0,0.165341598,7420.0,13,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.06046362944879703,True
28437,0.0,48.0,0.0,0.114659023,15000.0,4,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.06284034231654297,True
47584,0.0,70.0,0.0,0.0,4539.0,1,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.032038648586431705,True
31740,0.247604681,64.0,0.0,0.599707816,6844.0,24,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.15617932034881712,True
146353,0.33053786,43.0,0.0,0.181385281,2309.0,6,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.2890954143582149,False
138239,0.198458697,36.0,0.0,0.239175258,5819.0,7,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.17308312520512187,True
78585,0.9999999,50.0,0.0,0.095215425,4200.0,1,1.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.8592750685906693,False
60092,0.010790363,56.0,1.0,0.484567901,2267.0,7,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3124015871917667,False
58959,0.131122144,69.0,0.0,413.0,5394.0,8,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.08873401863949436,True
82391,0.001032315,67.0,0.0,0.206362288,6066.0,9,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.09946621931909218,True
11437,0.995500225,39.0,0.0,1.05935153,5458.0,9,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7188232145570409,False
82719,0.451289418,73.0,0.0,0.502387658,8166.0,13,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.16969387846422074,True
20661,0.008952762,59.0,0.0,0.095734496,9400.0,11,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.059236790049457845,True
37472,0.000483863,82.0,0.0,0.0,3333.0,4,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.016119542177146347,True
29463,0.010611841,86.0,0.0,0.193461308,3333.0,17,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.15757896375654143,True
47457,0.148920973,54.0,0.0,87.0,5394.0,3,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.1610092512534544,True
21049,0.177705365,65.0,0.0,4977.009999999995,5394.0,20,0.0,2,0.0,1.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.09673919610964904,True
107427,1.035171863,40.0,3.0,0.651304831,1800.0,6,3.0,0,1.0,3.0,0,0,35-49,Alto riesgo,0,0.9755251710577967,False
125677,0.174775879,57.0,1.0,0.885038321,3000.0,10,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4620357233333828,False
105352,0.015857785,45.0,0.0,9.0,5394.0,1,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.10875091517855383,True
22350,0.871407594,49.0,5.0,0.198790979,4300.0,10,0.0,0,0.0,4.0,0,0,35-49,Alto riesgo,1,0.8781584758073107,False
110993,0.016385798,69.0,0.0,0.011997334,4500.0,10,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.057171802163542444,True
79644,0.9999999,69.0,0.0,0.07294534,5085.0,4,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.23726031487323226,True
54776,0.117508854,64.0,0.0,1.373582003,5200.0,17,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.37389933987749835,False
147161,0.300174859,64.0,0.0,2931.0,5394.0,23,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.1363506276618485,True
58993,0.0,57.0,1.0,1782.0,5394.0,5,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.15437000286940394,True
113458,0.110680742,62.0,0.0,0.408790794,5300.0,13,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08861127881361039,True
141254,0.9999999,35.0,0.0,4194.0,5394.0,8,0.0,2,0.0,2.0,0,1,<35,Bajo riesgo (DebtRatio anómalo),0,0.6205091825624607,False
121178,0.515561189,40.0,0.0,0.080319947,6000.0,5,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.37728488842099894,False
6906,0.9999999,49.0,0.0,0.39734448,4066.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.46132789819352943,False
71075,0.018530671,84.0,1.0,0.034663365,10500.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.2198055556555202,True
134422,0.000333315,31.0,0.0,438.0,5394.0,6,0.0,0,0.0,1.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.13585808808620822,True
121004,0.525418377,31.0,2.0,0.741338112,3347.0,9,1.0,1,1.0,3.0,0,0,<35,Alto riesgo,1,0.9065976994023502,False
122128,0.023351251,40.0,0.0,0.390886368,5200.0,7,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1441147746741219,True
92153,0.04052138,58.0,0.0,0.520238885,4520.0,14,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.12282951549343302,True
70190,0.035268553,45.0,0.0,0.186575053,3783.0,7,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.10158327144600728,True
148200,0.9999999,36.0,0.0,1.112754898,2500.0,3,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5081944256419896,False
55195,0.859771218,29.0,0.0,0.286812764,2600.0,4,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6225354378131714,False
105941,0.0,49.0,0.0,0.273893842,12000.0,7,0.0,2,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.08045377310075522,True
10195,0.004454617,83.0,0.0,0.00184604,5416.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.03950704518774408,True
142355,0.125394778,64.0,0.0,0.445389523,5172.0,19,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14095816799485733,True
84213,0.011135711,61.0,0.0,1793.0,5394.0,15,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.06299218234155327,True
100504,0.960749189,35.0,0.0,0.337034042,13600.0,9,1.0,3,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.8663606240394112,False
111274,0.081783643,28.0,0.0,0.162936437,3350.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.1338564212016429,True
28660,0.177116986,40.0,0.0,0.3262539,8333.0,8,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.17718315655579264,True
23885,0.410165189,38.0,0.0,0.35793731,8900.0,8,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2553557951462323,False
145458,0.9999999,60.0,0.0,0.183788985,17666.0,6,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.24671962788337842,False
33765,0.0,42.0,0.0,0.29283778,14017.0,9,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.13193008773261072,True
141332,0.066974639,54.0,0.0,0.054961832,1964.0,17,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2320356268775384,True
5566,0.0,54.0,0.0,8.0,5394.0,3,0.0,0,2.0,0.0,0,1,50-64,Alto riesgo,1,0.7360412428621641,False
82335,0.102722085,38.0,0.0,0.664778407,3000.0,7,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.18442557395967663,True
26097,0.140410902,74.0,0.0,0.397700287,8000.0,8,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05979588228468628,True
100713,0.9999999,25.0,0.0,0.0,5394.0,0,0.0,0,0.0,0.0,1,1,<35,Bajo riesgo (perfil modesto),1,0.9187581454819242,False
37566,0.675344253,46.0,6.0,1.078969016,3646.0,14,1.0,1,1.0,3.0,0,0,35-49,Alto riesgo,1,0.952094013462305,False
104921,0.029367552,51.0,0.0,0.345165483,10000.0,6,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.10515104472650082,True
3968,0.011166201,74.0,0.0,0.005838198,1198.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.040715896334406705,True
109929,0.015416617,35.0,0.0,0.141309782,6000.0,14,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.08083929163116238,True
71937,0.211185584,24.0,0.0,0.022283034,2557.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.20879581433240998,True
8658,0.134032995,38.0,0.0,2693.0,5394.0,17,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2562927328422643,False
112061,0.0,50.0,0.0,0.528526971,3855.0,12,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.19739243871589157,True
43770,0.007668892,86.0,0.0,0.295469687,3001.0,14,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.25534343126454084,False
14339,0.019380102,52.0,1.0,0.280327671,8300.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.30798188485808153,False
85289,0.129987001,33.0,0.0,0.262334275,4600.0,4,0.0,1,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.22142619295084062,True
130200,0.947026487,35.0,3.0,0.110773439,6580.0,9,0.0,0,0.0,2.0,0,0,<35,Alto riesgo,1,0.8522443178765226,False
137455,0.0,46.0,0.0,0.189405297,2000.0,4,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.18477894977162398,True
92906,0.09910948,63.0,0.0,0.198818357,7277.0,11,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.103003613544362,True
83738,0.112222092,59.0,3.0,0.517015958,5200.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.5900692866911168,False
105116,0.160330745,48.0,2.0,0.226103186,7500.0,7,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5342818675904862,False
118849,0.436807151,60.0,0.0,0.285761902,18000.0,11,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.14456495387311488,True
92754,0.010855507,51.0,0.0,0.232151226,6400.0,9,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.09084505680656403,True
23203,0.014777367,51.0,0.0,0.005988024,2504.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.20804884637903842,True
32865,0.096032742,67.0,0.0,3680.0,5394.0,13,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.06839532651650158,True
123145,0.0,61.0,0.0,1085.0,5394.0,3,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.0701084206322533,True
22380,0.014912395,27.0,0.0,0.428785607,2000.0,7,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.278490750286669,False
47357,0.243707734,51.0,0.0,0.098365832,38000.0,8,0.0,0,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10040036418011314,True
37125,0.808644824,51.0,2.0,0.054383588,5166.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.8325758487890026,False
64417,0.568763788,36.0,0.0,0.787264834,7600.0,16,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7454088549719609,False
18544,0.877519874,46.0,0.0,0.322097081,12607.0,8,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.32267042103470817,False
94085,0.223337879,38.0,0.0,0.493486822,3300.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.20309855389244663,True
25427,0.303203457,31.0,0.0,965.0,5394.0,8,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.1952698134449949,True
134716,0.014713865,75.0,0.0,0.167430237,2400.0,6,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.068809248309759,True
121373,0.037140855,66.0,0.0,2838.0,5394.0,14,0.0,2,0.0,1.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.06410077813963927,True
3335,0.259492792,54.0,0.0,0.953496628,2816.0,5,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2718093085793671,False
5173,0.016516643,72.0,0.0,0.621056363,2820.0,11,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.1455459375905485,True
91481,0.051929871,82.0,0.0,0.365008385,5366.0,4,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.026481761712741705,True
80552,0.278165675,43.0,0.0,3989.0,5394.0,11,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2617878131131185,False
39418,0.247875948,56.0,0.0,0.519480519,4542.0,13,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.18618803693316563,True
54702,0.9999999,33.0,0.0,2264.0,5394.0,3,0.0,1,0.0,0.0,0,1,<35,Bajo riesgo (DebtRatio anómalo),0,0.3144857495506833,False
122005,0.505101347,40.0,0.0,0.15304799,3083.0,4,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3826148404242069,False
4337,0.013137341,39.0,2.0,0.375825292,7875.0,12,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5293051471350131,False
75160,0.053928549,41.0,0.0,0.507457569,5832.0,8,0.0,3,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.20522412466052456,True
55543,0.230294951,40.0,0.0,1739.0,5394.0,2,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.1275389129976094,True
7011,0.9999999,62.0,0.0,0.617076585,5000.0,7,0.0,5,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5307602770517741,False
127794,0.369766323,37.0,0.0,0.391354634,6916.0,5,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.18784169453590968,True
50863,0.138243331,50.0,1.0,1.058811998,5100.0,11,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6379586489672515,False
5279,0.093935543,68.0,0.0,0.233612753,7276.0,14,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.11410982107221333,True
78558,0.49036312,45.0,0.0,2472.0,5394.0,4,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.15203152218260474,True
20893,0.250237488,47.0,0.0,0.67752338,3100.0,3,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.20132762654109562,True
92449,0.0344048,81.0,0.0,0.014394242,2500.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.07744735518499257,True
69738,0.393143927,48.0,1.0,0.087230487,36500.0,10,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.4214833683865856,False
117401,0.19279036,42.0,0.0,0.340255345,6500.0,11,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.23298750501990412,True
7566,0.244162672,34.0,0.0,0.359818691,7500.0,5,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.177542082181374,True
139107,0.122774465,53.0,2.0,0.157994734,30000.0,15,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4669731434330002,False
143368,0.294063798,60.0,0.0,1443.0,5394.0,5,0.0,1,0.0,2.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.08464178386791361,True
128853,0.089245538,75.0,0.0,55.0,5394.0,3,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.04908977609479811,True
45496,0.9999999,68.0,0.0,0.392077799,4215.0,4,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.17342471416267033,True
26059,0.449936959,42.0,0.0,0.397524399,4200.0,5,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.31063158594117946,False
56736,0.976090422,74.0,0.0,1261.0,5394.0,3,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.12692522119120025,True
17036,0.072439519,64.0,0.0,0.163700655,17250.0,9,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05330804556758707,True
25415,0.253306668,41.0,0.0,0.037758019,120000.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1777968774296628,True
148363,0.038666667,25.0,0.0,38.0,5394.0,3,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.11482233755917289,True
80343,0.034708049,86.0,0.0,0.160611855,4183.0,19,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.08308984415348071,True
87918,0.0,63.0,0.0,0.243438762,5943.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11110064990163719,True
